species1,species2,n_population1,n_cases1,trait1,trait_ci_lb1,trait_ci_ub1,n_population2,n_cases2,trait2,trait_ci_lb2,trait_ci_ub2,trait_diff,trait_overlap,diff_value,overlap_use
Eulemur_macaco,Callithrix_jacchus,30,6,0.2,0.0779938590754792,0.35204689394332,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.175609756097561,TRUE,0.175609756097561,TRUE
Galago_moholi,Callithrix_jacchus,32,2,0.0625,0.00532221472983759,0.164579053613524,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.038109756097561,TRUE,0.038109756097561,TRUE
Galago_senegalensis,Callithrix_jacchus,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,-0.0092387287509238,TRUE,-0.0092387287509238,TRUE
Hylobates_lar,Callithrix_jacchus,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.13470066518847,TRUE,0.13470066518847,TRUE
Leontopithecus_chrysomelas,Callithrix_jacchus,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.09325681492109,TRUE,0.09325681492109,TRUE
Leontopithecus_rosalia,Callithrix_jacchus,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.0311653116531166,TRUE,0.0311653116531166,TRUE
Macaca_fascicularis,Callithrix_jacchus,37,0,0,0,0.0502538664118669,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,-0.024390243902439,TRUE,-0.024390243902439,TRUE
Macaca_fuscata,Callithrix_jacchus,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,-0.0011344299489506,TRUE,-0.0011344299489506,TRUE
Macaca_silenus,Callithrix_jacchus,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.0050215208034434,TRUE,0.0050215208034434,TRUE
Mico_argentatus,Callithrix_jacchus,20,0,0,0,0.0904764265378722,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,-0.024390243902439,TRUE,-0.024390243902439,TRUE
Microcebus_murinus,Callithrix_jacchus,57,14,0.245614035087719,0.143143776921009,0.361679877334054,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.22122379118528,FALSE,0.22122379118528,FALSE
Nycticebus_coucang,Callithrix_jacchus,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.0589430894308943,TRUE,0.0589430894308943,TRUE
Nycticebus_pygmaeus,Callithrix_jacchus,49,11,0.224489795918367,0.119255643021404,0.34681383843601,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.200099552015928,FALSE,0.200099552015928,FALSE
Propithecus_coquereli,Callithrix_jacchus,25,2,0.08,0.00708887477779123,0.207136510125643,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.055609756097561,TRUE,0.055609756097561,TRUE
Saguinus_bicolor,Callithrix_jacchus,25,1,0.04,8.7486963786008e-05,0.146129731147202,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.015609756097561,TRUE,0.015609756097561,TRUE
Saguinus_imperator,Callithrix_jacchus,36,0,0,0,0.0516036429663788,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,-0.024390243902439,TRUE,-0.024390243902439,TRUE
Saguinus_midas,Callithrix_jacchus,22,0,0,0,0.0826924701398397,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,-0.024390243902439,TRUE,-0.024390243902439,TRUE
Sapajus_apella,Callithrix_jacchus,26,0,0,0,0.070550756686437,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,-0.024390243902439,TRUE,-0.024390243902439,TRUE
Theropithecus_gelada,Callithrix_jacchus,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,-0.0051594746716698,TRUE,-0.0051594746716698,TRUE
Trachypithecus_auratus,Callithrix_jacchus,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.012646793134598,TRUE,0.012646793134598,TRUE
Trachypithecus_cristatus,Callithrix_jacchus,28,0,0,0,0.0657249073411732,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,-0.024390243902439,TRUE,-0.024390243902439,TRUE
Trachypithecus_francoisi,Callithrix_jacchus,30,3,0.1,0.0188084102849868,0.222956024272177,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.075609756097561,TRUE,0.075609756097561,TRUE
Varecia_rubra,Callithrix_jacchus,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.111202976436544,TRUE,0.111202976436544,TRUE
Varecia_variegata,Callithrix_jacchus,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,0.146662387676508,FALSE,0.146662387676508,FALSE
Alouatta_caraya,Cercopithecus_neglectus,32,1,0.03125,6.36225594238962e-05,0.115852039252108,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,-0.0044642857142857,TRUE,-0.0044642857142857,TRUE
Ateles_geoffroyi,Cercopithecus_neglectus,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.150332225913621,TRUE,0.150332225913621,TRUE
Callimico_goeldii,Cercopithecus_neglectus,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.0657349896480333,TRUE,0.0657349896480333,TRUE
Callithrix_geoffroyi,Cercopithecus_neglectus,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,-0.0034562211981567,TRUE,-0.0034562211981567,TRUE
Callithrix_jacchus,Cercopithecus_neglectus,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,-0.0113240418118467,TRUE,-0.0113240418118467,TRUE
Cercopithecus_neglectus,Cercopithecus_neglectus,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0,TRUE,0,TRUE
Colobus_guereza,Cercopithecus_neglectus,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.00552282768777621,TRUE,0.00552282768777621,TRUE
Eulemur_macaco,Cercopithecus_neglectus,30,6,0.2,0.0779938590754792,0.35204689394332,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.164285714285714,TRUE,0.164285714285714,TRUE
Galago_moholi,Cercopithecus_neglectus,32,2,0.0625,0.00532221472983759,0.164579053613524,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.0267857142857143,TRUE,0.0267857142857143,TRUE
Galago_senegalensis,Cercopithecus_neglectus,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,-0.0205627705627705,TRUE,-0.0205627705627705,TRUE
Hylobates_lar,Cercopithecus_neglectus,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.123376623376623,TRUE,0.123376623376623,TRUE
Leontopithecus_chrysomelas,Cercopithecus_neglectus,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.0819327731092433,TRUE,0.0819327731092433,TRUE
Leontopithecus_rosalia,Cercopithecus_neglectus,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.0198412698412699,TRUE,0.0198412698412699,TRUE
Macaca_fascicularis,Cercopithecus_neglectus,37,0,0,0,0.0502538664118669,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,-0.0357142857142857,TRUE,-0.0357142857142857,TRUE
Macaca_fuscata,Cercopithecus_neglectus,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,-0.0124584717607973,TRUE,-0.0124584717607973,TRUE
Macaca_silenus,Cercopithecus_neglectus,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,-0.0063025210084033,TRUE,-0.0063025210084033,TRUE
Mico_argentatus,Cercopithecus_neglectus,20,0,0,0,0.0904764265378722,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,-0.0357142857142857,TRUE,-0.0357142857142857,TRUE
Microcebus_murinus,Cercopithecus_neglectus,57,14,0.245614035087719,0.143143776921009,0.361679877334054,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.209899749373433,FALSE,0.209899749373433,FALSE
Nycticebus_coucang,Cercopithecus_neglectus,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.0476190476190476,TRUE,0.0476190476190476,TRUE
Nycticebus_pygmaeus,Cercopithecus_neglectus,49,11,0.224489795918367,0.119255643021404,0.34681383843601,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.188775510204081,TRUE,0.188775510204081,TRUE
Propithecus_coquereli,Cercopithecus_neglectus,25,2,0.08,0.00708887477779123,0.207136510125643,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.0442857142857143,TRUE,0.0442857142857143,TRUE
Saguinus_bicolor,Cercopithecus_neglectus,25,1,0.04,8.7486963786008e-05,0.146129731147202,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.0042857142857143,TRUE,0.0042857142857143,TRUE
Saguinus_imperator,Cercopithecus_neglectus,36,0,0,0,0.0516036429663788,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,-0.0357142857142857,TRUE,-0.0357142857142857,TRUE
Saguinus_midas,Cercopithecus_neglectus,22,0,0,0,0.0826924701398397,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,-0.0357142857142857,TRUE,-0.0357142857142857,TRUE
Sapajus_apella,Cercopithecus_neglectus,26,0,0,0,0.070550756686437,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,-0.0357142857142857,TRUE,-0.0357142857142857,TRUE
Theropithecus_gelada,Cercopithecus_neglectus,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,-0.0164835164835165,TRUE,-0.0164835164835165,TRUE
Trachypithecus_auratus,Cercopithecus_neglectus,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.0013227513227513,TRUE,0.0013227513227513,TRUE
Trachypithecus_cristatus,Cercopithecus_neglectus,28,0,0,0,0.0657249073411732,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,-0.0357142857142857,TRUE,-0.0357142857142857,TRUE
Trachypithecus_francoisi,Cercopithecus_neglectus,30,3,0.1,0.0188084102849868,0.222956024272177,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.0642857142857143,TRUE,0.0642857142857143,TRUE
Varecia_rubra,Cercopithecus_neglectus,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.0998789346246973,TRUE,0.0998789346246973,TRUE
Varecia_variegata,Cercopithecus_neglectus,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,0.135338345864661,TRUE,0.135338345864661,TRUE
Alouatta_caraya,Colobus_guereza,32,1,0.03125,6.36225594238962e-05,0.115852039252108,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.0099871134020619,TRUE,-0.0099871134020619,TRUE
Ateles_geoffroyi,Colobus_guereza,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0.144809398225845,TRUE,0.144809398225845,TRUE
Callimico_goeldii,Colobus_guereza,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0.0602121619602571,TRUE,0.0602121619602571,TRUE
Callithrix_geoffroyi,Colobus_guereza,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.00897904888593291,TRUE,-0.00897904888593291,TRUE
Callithrix_jacchus,Colobus_guereza,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.0168468694996229,TRUE,-0.0168468694996229,TRUE
Cercopithecus_neglectus,Colobus_guereza,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.00552282768777621,TRUE,-0.00552282768777621,TRUE
Colobus_guereza,Colobus_guereza,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0,TRUE,0,TRUE
Eulemur_macaco,Colobus_guereza,30,6,0.2,0.0779938590754792,0.35204689394332,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0.158762886597938,TRUE,0.158762886597938,TRUE
Galago_moholi,Colobus_guereza,32,2,0.0625,0.00532221472983759,0.164579053613524,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0.0212628865979381,TRUE,0.0212628865979381,TRUE
Galago_senegalensis,Colobus_guereza,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.0260855982505467,TRUE,-0.0260855982505467,TRUE
Hylobates_lar,Colobus_guereza,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0.117853795688847,TRUE,0.117853795688847,TRUE
Leontopithecus_chrysomelas,Colobus_guereza,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0.0764099454214671,TRUE,0.0764099454214671,TRUE
Leontopithecus_rosalia,Colobus_guereza,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0.0143184421534937,TRUE,0.0143184421534937,TRUE
Macaca_fascicularis,Colobus_guereza,37,0,0,0,0.0502538664118669,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.0412371134020619,TRUE,-0.0412371134020619,TRUE
Macaca_fuscata,Colobus_guereza,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.0179812994485735,TRUE,-0.0179812994485735,TRUE
Macaca_silenus,Colobus_guereza,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.0118253486961795,TRUE,-0.0118253486961795,TRUE
Mico_argentatus,Colobus_guereza,20,0,0,0,0.0904764265378722,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.0412371134020619,TRUE,-0.0412371134020619,TRUE
Microcebus_murinus,Colobus_guereza,57,14,0.245614035087719,0.143143776921009,0.361679877334054,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0.204376921685657,FALSE,0.204376921685657,FALSE
Nycticebus_coucang,Colobus_guereza,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0.0420962199312714,TRUE,0.0420962199312714,TRUE
Nycticebus_pygmaeus,Colobus_guereza,49,11,0.224489795918367,0.119255643021404,0.34681383843601,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0.183252682516305,FALSE,0.183252682516305,FALSE
Propithecus_coquereli,Colobus_guereza,25,2,0.08,0.00708887477779123,0.207136510125643,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0.0387628865979381,TRUE,0.0387628865979381,TRUE
Saguinus_bicolor,Colobus_guereza,25,1,0.04,8.7486963786008e-05,0.146129731147202,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.0012371134020619,TRUE,-0.0012371134020619,TRUE
Saguinus_imperator,Colobus_guereza,36,0,0,0,0.0516036429663788,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.0412371134020619,TRUE,-0.0412371134020619,TRUE
Saguinus_midas,Colobus_guereza,22,0,0,0,0.0826924701398397,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.0412371134020619,TRUE,-0.0412371134020619,TRUE
Sapajus_apella,Colobus_guereza,26,0,0,0,0.070550756686437,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.0412371134020619,TRUE,-0.0412371134020619,TRUE
Theropithecus_gelada,Colobus_guereza,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.0220063441712927,TRUE,-0.0220063441712927,TRUE
Trachypithecus_auratus,Colobus_guereza,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.0042000763650249,TRUE,-0.0042000763650249,TRUE
Trachypithecus_cristatus,Colobus_guereza,28,0,0,0,0.0657249073411732,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,-0.0412371134020619,TRUE,-0.0412371134020619,TRUE
Trachypithecus_francoisi,Colobus_guereza,30,3,0.1,0.0188084102849868,0.222956024272177,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0.0587628865979381,TRUE,0.0587628865979381,TRUE
Varecia_rubra,Colobus_guereza,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0.0943561069369211,TRUE,0.0943561069369211,TRUE
Varecia_variegata,Colobus_guereza,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,0.129815518176885,FALSE,0.129815518176885,FALSE
Alouatta_caraya,Eulemur_macaco,32,1,0.03125,6.36225594238962e-05,0.115852039252108,30,6,0.2,0.0779938590754792,0.35204689394332,-0.16875,TRUE,-0.16875,TRUE
Ateles_geoffroyi,Eulemur_macaco,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,30,6,0.2,0.0779938590754792,0.35204689394332,-0.013953488372093,TRUE,-0.013953488372093,TRUE
Callimico_goeldii,Eulemur_macaco,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,30,6,0.2,0.0779938590754792,0.35204689394332,-0.098550724637681,TRUE,-0.098550724637681,TRUE
Callithrix_geoffroyi,Eulemur_macaco,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,30,6,0.2,0.0779938590754792,0.35204689394332,-0.167741935483871,TRUE,-0.167741935483871,TRUE
Callithrix_jacchus,Eulemur_macaco,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,30,6,0.2,0.0779938590754792,0.35204689394332,-0.175609756097561,TRUE,-0.175609756097561,TRUE
Cercopithecus_neglectus,Eulemur_macaco,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,30,6,0.2,0.0779938590754792,0.35204689394332,-0.164285714285714,TRUE,-0.164285714285714,TRUE
Colobus_guereza,Eulemur_macaco,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,30,6,0.2,0.0779938590754792,0.35204689394332,-0.158762886597938,TRUE,-0.158762886597938,TRUE
Eulemur_macaco,Eulemur_macaco,30,6,0.2,0.0779938590754792,0.35204689394332,30,6,0.2,0.0779938590754792,0.35204689394332,0,TRUE,0,TRUE
Galago_moholi,Eulemur_macaco,32,2,0.0625,0.00532221472983759,0.164579053613524,30,6,0.2,0.0779938590754792,0.35204689394332,-0.1375,TRUE,-0.1375,TRUE
Galago_senegalensis,Eulemur_macaco,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,30,6,0.2,0.0779938590754792,0.35204689394332,-0.184848484848485,FALSE,-0.184848484848485,FALSE
Hylobates_lar,Eulemur_macaco,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,30,6,0.2,0.0779938590754792,0.35204689394332,-0.040909090909091,TRUE,-0.040909090909091,TRUE
Leontopithecus_chrysomelas,Eulemur_macaco,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,30,6,0.2,0.0779938590754792,0.35204689394332,-0.082352941176471,TRUE,-0.082352941176471,TRUE
Leontopithecus_rosalia,Eulemur_macaco,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,30,6,0.2,0.0779938590754792,0.35204689394332,-0.144444444444444,TRUE,-0.144444444444444,TRUE
Macaca_fascicularis,Eulemur_macaco,37,0,0,0,0.0502538664118669,30,6,0.2,0.0779938590754792,0.35204689394332,-0.2,FALSE,-0.2,FALSE
Macaca_fuscata,Eulemur_macaco,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,30,6,0.2,0.0779938590754792,0.35204689394332,-0.176744186046512,TRUE,-0.176744186046512,TRUE
Macaca_silenus,Eulemur_macaco,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,30,6,0.2,0.0779938590754792,0.35204689394332,-0.170588235294118,TRUE,-0.170588235294118,TRUE
Mico_argentatus,Eulemur_macaco,20,0,0,0,0.0904764265378722,30,6,0.2,0.0779938590754792,0.35204689394332,-0.2,TRUE,-0.2,TRUE
Microcebus_murinus,Eulemur_macaco,57,14,0.245614035087719,0.143143776921009,0.361679877334054,30,6,0.2,0.0779938590754792,0.35204689394332,0.045614035087719,TRUE,0.045614035087719,TRUE
Nycticebus_coucang,Eulemur_macaco,24,2,0.0833333333333333,0.00744065839317517,0.215076015702136,30,6,0.2,0.0779938590754792,0.35204689394332,-0.116666666666667,TRUE,-0.116666666666667,TRUE
Nycticebus_pygmaeus,Eulemur_macaco,49,11,0.224489795918367,0.119255643021404,0.34681383843601,30,6,0.2,0.0779938590754792,0.35204689394332,0.024489795918367,TRUE,0.024489795918367,TRUE
Propithecus_coquereli,Eulemur_macaco,25,2,0.08,0.00708887477779123,0.207136510125643,30,6,0.2,0.0779938590754792,0.35204689394332,-0.12,TRUE,-0.12,TRUE
Saguinus_bicolor,Eulemur_macaco,25,1,0.04,8.7486963786008e-05,0.146129731147202,30,6,0.2,0.0779938590754792,0.35204689394332,-0.16,TRUE,-0.16,TRUE
Saguinus_imperator,Eulemur_macaco,36,0,0,0,0.0516036429663788,30,6,0.2,0.0779938590754792,0.35204689394332,-0.2,FALSE,-0.2,FALSE
Saguinus_midas,Eulemur_macaco,22,0,0,0,0.0826924701398397,30,6,0.2,0.0779938590754792,0.35204689394332,-0.2,TRUE,-0.2,TRUE
Sapajus_apella,Eulemur_macaco,26,0,0,0,0.070550756686437,30,6,0.2,0.0779938590754792,0.35204689394332,-0.2,FALSE,-0.2,FALSE
Theropithecus_gelada,Eulemur_macaco,52,1,0.0192307692307692,3.54977155416648e-05,0.0727517084305247,30,6,0.2,0.0779938590754792,0.35204689394332,-0.180769230769231,FALSE,-0.180769230769231,FALSE
Trachypithecus_auratus,Eulemur_macaco,27,1,0.037037037037037,7.90619029304496e-05,0.135978776603369,30,6,0.2,0.0779938590754792,0.35204689394332,-0.162962962962963,TRUE,-0.162962962962963,TRUE
Trachypithecus_cristatus,Eulemur_macaco,28,0,0,0,0.0657249073411732,30,6,0.2,0.0779938590754792,0.35204689394332,-0.2,FALSE,-0.2,FALSE
Trachypithecus_francoisi,Eulemur_macaco,30,3,0.1,0.0188084102849868,0.222956024272177,30,6,0.2,0.0779938590754792,0.35204689394332,-0.1,TRUE,-0.1,TRUE
Varecia_rubra,Eulemur_macaco,59,8,0.135593220338983,0.0598859816677943,0.230361595890338,30,6,0.2,0.0779938590754792,0.35204689394332,-0.064406779661017,TRUE,-0.064406779661017,TRUE
Varecia_variegata,Eulemur_macaco,76,13,0.171052631578947,0.0945779023525743,0.260856773652124,30,6,0.2,0.0779938590754792,0.35204689394332,-0.028947368421053,TRUE,-0.028947368421053,TRUE
Alouatta_caraya,Galago_moholi,32,1,0.03125,6.36225594238962e-05,0.115852039252108,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.03125,TRUE,-0.03125,TRUE
Ateles_geoffroyi,Galago_moholi,43,8,0.186046511627907,0.0844083412845063,0.309902097775075,32,2,0.0625,0.00532221472983759,0.164579053613524,0.123546511627907,TRUE,0.123546511627907,TRUE
Callimico_goeldii,Galago_moholi,69,7,0.101449275362319,0.0408208811701564,0.180074302126955,32,2,0.0625,0.00532221472983759,0.164579053613524,0.038949275362319,TRUE,0.038949275362319,TRUE
Callithrix_geoffroyi,Galago_moholi,31,1,0.032258064516129,6.62184367684061e-05,0.119386818330661,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.030241935483871,TRUE,-0.030241935483871,TRUE
Callithrix_jacchus,Galago_moholi,41,1,0.024390243902439,4.69527767274654e-05,0.0914709354519275,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.038109756097561,TRUE,-0.038109756097561,TRUE
Cercopithecus_neglectus,Galago_moholi,28,1,0.0357142857142857,7.54165716449291e-05,0.131413591050072,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.0267857142857143,TRUE,-0.0267857142857143,TRUE
Colobus_guereza,Galago_moholi,97,4,0.0412371134020619,0.0101976060206292,0.0875220898902035,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.0212628865979381,TRUE,-0.0212628865979381,TRUE
Eulemur_macaco,Galago_moholi,30,6,0.2,0.0779938590754792,0.35204689394332,32,2,0.0625,0.00532221472983759,0.164579053613524,0.1375,TRUE,0.1375,TRUE
Galago_moholi,Galago_moholi,32,2,0.0625,0.00532221472983759,0.164579053613524,32,2,0.0625,0.00532221472983759,0.164579053613524,0,TRUE,0,TRUE
Galago_senegalensis,Galago_moholi,66,1,0.0151515151515152,2.70561599553178e-05,0.0577160047524064,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.0473484848484848,TRUE,-0.0473484848484848,TRUE
Hylobates_lar,Galago_moholi,44,7,0.159090909090909,0.0662158815925952,0.275666772011294,32,2,0.0625,0.00532221472983759,0.164579053613524,0.096590909090909,TRUE,0.096590909090909,TRUE
Leontopithecus_chrysomelas,Galago_moholi,51,6,0.117647058823529,0.0433930085414775,0.215122793216635,32,2,0.0625,0.00532221472983759,0.164579053613524,0.055147058823529,TRUE,0.055147058823529,TRUE
Leontopithecus_rosalia,Galago_moholi,90,5,0.0555555555555556,0.0171152583148751,0.109702508271935,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.0069444444444444,TRUE,-0.0069444444444444,TRUE
Macaca_fascicularis,Galago_moholi,37,0,0,0,0.0502538664118669,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.0625,TRUE,-0.0625,TRUE
Macaca_fuscata,Galago_moholi,43,1,0.0232558139534884,4.43570255945288e-05,0.0873833907810398,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.0392441860465116,TRUE,-0.0392441860465116,TRUE
Macaca_silenus,Galago_moholi,68,2,0.0294117647058824,0.00232502360660842,0.0799697548438146,32,2,0.0625,0.00532221472983759,0.164579053613524,-0.0330882352941176,TRUE,-0.0330882352941176,TRUE
