GenePos	Gene	Position	Pattern	CAAP_Group	Pvalue	Pvalue.boot	Occurrences	Total	sig_hyp	sig_perm	sig_both	SignificanceLevel
PECAM1_347	PECAM1	347	2	GS2	0.0095249857489259	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_347	PECAM1	347	2	GS3	0.0133713206389444	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_347	PECAM1	347	2	GS4	0.0095249857489259	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_478	PECAM1	478	3	US	0.0152747924238714	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_478	PECAM1	478	3	GS0	0.0152747924238714	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_478	PECAM1	478	3	GS2	0.0152747924238714	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_478	PECAM1	478	3	GS4	0.0152747924238714	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_514	PECAM1	514	2	US	0.0213569740154164	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_514	PECAM1	514	2	GS0	0.0193358306630285	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_514	PECAM1	514	2	GS1	0.0225445422287727	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_514	PECAM1	514	2	GS2	0.0181482624496722	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_514	PECAM1	514	2	GS3	0.0225445422287727	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_514	PECAM1	514	2	GS4	0.0213569740154164	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_523	PECAM1	523	2	US	0.027638911925827	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_523	PECAM1	523	2	GS1	0.0278535013786039	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_523	PECAM1	523	2	GS2	0.0291022048399436	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
PECAM1_523	PECAM1	523	2	GS4	0.0291022048399436	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_46	PIP	46	3	GS1	0.0115019545577226	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_46	PIP	46	3	GS3	0.0115019545577226	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_58	PIP	58	2	GS1	0.0214560294986132	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_58	PIP	58	2	GS3	0.0214560294986132	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_92	PIP	92	3	GS0	0.0090988884306599	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_97	PIP	97	2	US	0.0266263826606264	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_97	PIP	97	2	GS4	0.0277834931026867	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_98	PIP	98	3	US	0.0153095480617841	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_98	PIP	98	3	GS2	0.0153095480617841	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_98	PIP	98	3	GS4	0.0153095480617841	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
PIP_102	PIP	102	2	GS0	0.0274159413029837	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_114	NOXO1	114	2	US	0.0114194627776975	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_114	NOXO1	114	2	GS1	0.0114194627776975	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_114	NOXO1	114	2	GS3	0.010646754487644799	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_142	NOXO1	142	2	US	0.0064141966245524	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_142	NOXO1	142	2	GS0	0.0031183860564709	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_142	NOXO1	142	2	GS1	0.0031183860564709	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_142	NOXO1	142	2	GS2	0.0064548843040067	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_142	NOXO1	142	2	GS3	0.0031183860564709	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_142	NOXO1	142	2	GS4	0.0031183860564709	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_222	NOXO1	222	2	GS1	0.005947577513601	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_222	NOXO1	222	2	GS3	0.0056427346799449	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_295	NOXO1	295	2	GS2	0.0233237000010469	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_298	NOXO1	298	2	US	0.0035270931477764	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_298	NOXO1	298	2	GS0	0.0041523379604356	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_298	NOXO1	298	2	GS1	0.0041523379604356	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_298	NOXO1	298	2	GS2	0.0035270931477764	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_298	NOXO1	298	2	GS3	0.0041523379604356	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
NOXO1_298	NOXO1	298	2	GS4	0.0041523379604356	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
RARG_486	RARG	486	2	US	0.0017979982485868	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
RARG_486	RARG	486	2	GS1	0.0017979982485868	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_14	PRR36	14	3	US	0.0037099206435567	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_14	PRR36	14	3	GS1	0.0019867461450277	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
PRR36_14	PRR36	14	3	GS2	0.0051167565994753	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_14	PRR36	14	3	GS4	0.00473036356009	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_145	PRR36	145	2	US	0.0286388525447455	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_145	PRR36	145	2	GS0	0.0286458851382023	0.25742574257425743	26	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_145	PRR36	145	2	GS2	0.0286458851382023	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_145	PRR36	145	2	GS4	0.0286388525447455	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_189	PRR36	189	2	US	0.02986979148973	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_189	PRR36	189	2	GS0	0.0306062014847413	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_189	PRR36	189	2	GS2	0.0301319411801962	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_189	PRR36	189	2	GS4	0.0305243941271691	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_200	PRR36	200	3	US	7.72280626731e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
PRR36_200	PRR36	200	3	GS1	7.038715637442e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
PRR36_200	PRR36	200	3	GS2	7.72280626731e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
PRR36_200	PRR36	200	3	GS4	7.72280626731e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
PRR36_296	PRR36	296	3	US	0.0093589355170167	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_296	PRR36	296	3	GS0	0.0127065458642491	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_296	PRR36	296	3	GS2	0.0075235473880801	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_296	PRR36	296	3	GS4	0.0093589355170167	0.0594059405940594	6	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_391	PRR36	391	3	GS0	0.0121286855770725	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_401	PRR36	401	2	US	0.0037199823675193	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_401	PRR36	401	2	GS1	0.0033260817728327	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_482	PRR36	482	3	GS2	0.0016470034444431	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_547	PRR36	547	2	GS4	0.0151850569786324	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_577	PRR36	577	2	US	0.0292417052803512	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_577	PRR36	577	2	GS0	0.0306213731601471	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_577	PRR36	577	2	GS1	0.0303957343308566	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_577	PRR36	577	2	GS4	0.0303957343308566	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_832	PRR36	832	3	GS0	0.0135538311755947	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
PRR36_874	PRR36	874	2	US	9.366111112028864e-5	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
RPL4_357	RPL4	357	2	GS1	0.0050249455581667	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
RPL4_357	RPL4	357	2	GS3	0.0050249455581667	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SLC4A8_234	SLC4A8	234	3	US	0.0030205112327959	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SLC4A8_234	SLC4A8	234	3	GS1	0.0030205112327959	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SLC4A8_234	SLC4A8	234	3	GS2	0.0030205112327959	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SLC4A8_234	SLC4A8	234	3	GS3	0.0030205112327959	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SLC4A8_234	SLC4A8	234	3	GS4	0.0030205112327959	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_217	SLC23A3	217	2	US	0.0261422426333332	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_217	SLC23A3	217	2	GS1	0.0258235364642741	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_217	SLC23A3	217	2	GS2	0.0255388176288199	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_217	SLC23A3	217	2	GS4	0.0245168511757727	0.16831683168316833	17	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_251	SLC23A3	251	2	US	0.0286272753099495	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_251	SLC23A3	251	2	GS1	0.0294371991424142	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_251	SLC23A3	251	2	GS2	0.0285157684422953	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_251	SLC23A3	251	2	GS4	0.0288507648913758	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
SLC23A3_815	SLC23A3	815	3	GS0	1.892200265406e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
SKI_456	SKI	456	3	US	0.0049561789942867	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SKI_456	SKI	456	3	GS1	0.0035013254080029	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SKI_456	SKI	456	3	GS3	0.0035013254080029	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SKI_509	SKI	509	2	US	0.001832590923146	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SKI_509	SKI	509	2	GS0	0.001832590923146	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SKI_509	SKI	509	2	GS2	1.178492450177e-4	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
SKI_509	SKI	509	2	GS4	1.178492450177e-4	0.1188118811881188	12	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_14	SLAMF7	14	3	GS0	9.691672877372e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
SLAMF7_14	SLAMF7	14	3	GS1	9.691672877372e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
SLAMF7_14	SLAMF7	14	3	GS2	9.691672877372e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
SLAMF7_48	SLAMF7	48	3	GS2	4.550217537763e-4	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_51	SLAMF7	51	2	GS4	0.0292846396529461	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_75	SLAMF7	75	2	US	0.0136093196271095	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_75	SLAMF7	75	2	GS0	0.0136093196271095	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_75	SLAMF7	75	2	GS1	0.0145725424140325	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_75	SLAMF7	75	2	GS2	0.0136093196271095	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_75	SLAMF7	75	2	GS3	0.0145725424140325	0.2376237623762376	24	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_75	SLAMF7	75	2	GS4	0.0136093196271095	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_200	SLAMF7	200	2	US	0.0269072175845747	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_200	SLAMF7	200	2	GS0	0.0269072175845747	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_200	SLAMF7	200	2	GS2	0.0273123984006736	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_200	SLAMF7	200	2	GS4	0.0273123984006736	0.22772277227722773	23	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_210	SLAMF7	210	2	US	2.675920969247268e-6	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_210	SLAMF7	210	2	GS0	4.269722022293903e-6	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_210	SLAMF7	210	2	GS4	2.675920969247268e-6	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_267	SLAMF7	267	3	US	0.008920285500339	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_267	SLAMF7	267	3	GS0	0.008920285500339	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_267	SLAMF7	267	3	GS1	0.008920285500339	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_267	SLAMF7	267	3	GS2	9.427743285284e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
SLAMF7_267	SLAMF7	267	3	GS3	0.008920285500339	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLAMF7_267	SLAMF7	267	3	GS4	0.008920285500339	0.19801980198019803	20	101	TRUE	FALSE	FALSE	Hypergeometric
SLC27A3_110	SLC27A3	110	3	US	0.010643407433196	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SLC27A3_110	SLC27A3	110	3	GS2	0.0096748670498795	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SLC27A3_110	SLC27A3	110	3	GS4	0.0096748670498795	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_103	SPAM1	103	3	GS2	0.0072318625079804	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_103	SPAM1	103	3	GS4	0.0075083402403748	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_130	SPAM1	130	3	GS0	0.0098044935951911	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SPAM1_130	SPAM1	130	3	GS1	0.010276447400155	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SPAM1_130	SPAM1	130	3	GS2	0.0109598539111739	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SPAM1_130	SPAM1	130	3	GS3	0.0111944685208932	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SPAM1_130	SPAM1	130	3	GS4	0.0107252393014546	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SPAM1_175	SPAM1	175	3	US	0.0064807278906416	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_175	SPAM1	175	3	GS1	0.0065870737584514	0.10891089108910892	11	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_238	SPAM1	238	3	GS2	0.025841158671174	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_238	SPAM1	238	3	GS4	0.025841158671174	0.099009900990099	10	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_317	SPAM1	317	2	US	0.0158436354181352	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_317	SPAM1	317	2	GS0	0.0158436354181352	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_321	SPAM1	321	3	GS2	0.0089142850754659	0.12871287128712872	13	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_354	SPAM1	354	3	GS3	0.0304225651068457	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_438	SPAM1	438	2	US	0.0141979523852703	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_438	SPAM1	438	2	GS0	0.0141979523852703	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_438	SPAM1	438	2	GS1	0.0141979523852703	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_438	SPAM1	438	2	GS2	0.0126916602770642	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_438	SPAM1	438	2	GS3	0.0126916602770642	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_438	SPAM1	438	2	GS4	0.0126916602770642	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_473	SPAM1	473	2	GS0	0.0314364482865911	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_486	SPAM1	486	2	US	0.0059648331305351	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_486	SPAM1	486	2	GS1	0.0059648331305351	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_486	SPAM1	486	2	GS2	0.0059648331305351	0.07920792079207921	8	101	TRUE	FALSE	FALSE	Hypergeometric
SPAM1_486	SPAM1	486	2	GS4	0.008699879985646	0.0891089108910891	9	101	TRUE	FALSE	FALSE	Hypergeometric
SMCO3_52	SMCO3	52	2	GS1	0.0043014218803411	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SMCO3_52	SMCO3	52	2	GS3	0.0043014218803411	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
SMCO3_221	SMCO3	221	2	GS0	0.0072591861604953	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
SMCO3_221	SMCO3	221	2	GS1	0.0072591861604953	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
SMCO3_221	SMCO3	221	2	GS3	0.0072591861604953	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
SMCO3_221	SMCO3	221	2	GS4	0.0072591861604953	0.26732673267326734	27	101	TRUE	FALSE	FALSE	Hypergeometric
NEURL4_1088	NEURL4	1088	3	US	0.0215198241976241	0.31683168316831684	32	101	TRUE	FALSE	FALSE	Hypergeometric
NEURL4_1088	NEURL4	1088	3	GS2	0.0215198241976241	0.31683168316831684	32	101	TRUE	FALSE	FALSE	Hypergeometric
SOCS1_45	SOCS1	45	2	US	0.0152337954507071	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
SOCS1_45	SOCS1	45	2	GS1	0.0147424245214176	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
SPATA9_219	SPATA9	219	3	US	0.0012796607163488	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SPATA9_219	SPATA9	219	3	GS0	0.0012796607163488	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
SPATA9_219	SPATA9	219	3	GS4	0.0019747680692511	0.0198019801980198	2	101	TRUE	TRUE	TRUE	Both
STOX2_424	STOX2	424	3	US	4.614093798774e-4	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
STOX2_424	STOX2	424	3	GS0	4.614093798774e-4	0.0099009900990099	1	101	TRUE	TRUE	TRUE	Both
STOX2_660	STOX2	660	2	GS2	3.495925136034e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF710_132	ZNF710	132	3	GS4	0.0107364405005729	0.21782178217821785	22	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF710_257	ZNF710	257	2	US	0.0317790224770359	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF710_257	ZNF710	257	2	GS1	0.0317790224770359	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF710_257	ZNF710	257	2	GS2	0.0065625002679479	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
ZNF710_257	ZNF710	257	2	GS4	0.0065625002679479	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
TM6SF2_68	TM6SF2	68	3	US	9.715259160411e-4	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
TM6SF2_68	TM6SF2	68	3	GS4	0.0010003674012545	0.06930693069306931	7	101	TRUE	FALSE	FALSE	Hypergeometric
TMED3_2	TMED3	2	2	US	0.0139038743508335	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
TMED3_2	TMED3	2	2	GS2	0.0139038743508335	0.24752475247524752	25	101	TRUE	FALSE	FALSE	Hypergeometric
TARS_1	TARS	1	2	GS1	0.0216957986080484	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
TARS_1	TARS	1	2	GS3	0.0216957986080484	0.13861386138613865	14	101	TRUE	FALSE	FALSE	Hypergeometric
TARS_51	TARS	51	2	US	0.027498357510545	0.18811881188118812	19	101	TRUE	FALSE	FALSE	Hypergeometric
TARS_71	TARS	71	3	US	5.650990780279e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TARS_71	TARS	71	3	GS0	6.689147114559e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TARS_71	TARS	71	3	GS4	5.650990780279e-4	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TARS_105	TARS	105	3	US	0.0266997045753042	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TARS_105	TARS	105	3	GS1	0.0267196081619347	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TARS_105	TARS	105	3	GS3	0.0252076148602159	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TMEM176B_105	TMEM176B	105	3	US	0.003282732013879	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TMEM176B_105	TMEM176B	105	3	GS1	0.003282732013879	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TMEM176B_105	TMEM176B	105	3	GS3	0.003282732013879	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TMEM176B_106	TMEM176B	106	2	US	0.0013517588270136	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TMEM176B_106	TMEM176B	106	2	GS0	0.0013517588270136	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TMEM176B_106	TMEM176B	106	2	GS2	0.0013517588270136	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TMEM176B_113	TMEM176B	113	2	US	0.0046306884563407	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TMEM176B_113	TMEM176B	113	2	GS0	0.0046306884563407	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TMEM176B_113	TMEM176B	113	2	GS1	0.0030205112327959	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TMEM176B_113	TMEM176B	113	2	GS2	0.0046306884563407	0.1485148514851485	15	101	TRUE	FALSE	FALSE	Hypergeometric
TMEM176B_186	TMEM176B	186	3	GS0	0.027160363021151	0.2079207920792079	21	101	TRUE	FALSE	FALSE	Hypergeometric
TMPO_478	TMPO	478	3	US	7.487601791355678e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TMPO_478	TMPO	478	3	GS0	7.487601791355678e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TMPO_478	TMPO	478	3	GS1	8.151234553776206e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TMPO_478	TMPO	478	3	GS3	8.151234553776206e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TMPO_478	TMPO	478	3	GS4	7.487601791355678e-5	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TARS2_1	TARS2	1	3	US	0.002154875461116	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TARS2_1	TARS2	1	3	GS0	0.0023737578760714	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TARS2_1	TARS2	1	3	GS4	0.0023737578760714	0.04950495049504951	5	101	TRUE	TRUE	TRUE	Both
TARS2_52	TARS2	52	2	US	0.0227221804922706	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
TARS2_52	TARS2	52	2	GS0	0.0227221804922706	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
TARS2_52	TARS2	52	2	GS2	0.0227221804922706	0.15841584158415842	16	101	TRUE	FALSE	FALSE	Hypergeometric
TARS2_52	TARS2	52	2	GS4	0.02458923367094	0.1782178217821782	18	101	TRUE	FALSE	FALSE	Hypergeometric
TARS2_291	TARS2	291	3	GS3	1.441835683565e-4	0.0297029702970297	3	101	TRUE	TRUE	TRUE	Both
