gene	site	dS	dN	prob_pos	prob_neg	is_pos_hit	is_neg_hit	ori_codon_col	hg38_aa_pos	hg38_nt_coord
HBD	80	4.4337	0.6392	0.358929	0.588829	0	0	80	NA	NA
HBD	81	0.8296	0.6549	0.443646	0.495002	0	0	81	NA	NA
HBD	82	3.5669	0.6786	0.376764	0.569378	0	0	82	NA	NA
HBD	83	0.9546	0.8116	0.452905	0.487081	0	0	83	NA	NA
HBD	84	2.4946	0.5999	0.38362	0.560126	0	0	84	NA	NA
HBD	85	2.4987	0.6818	0.395983	0.547903	0	0	85	NA	NA
HBD	86	0.9546	0.8116	0.452905	0.487081	0	0	86	NA	NA
HBD	87	2.4973	0.6528	0.392214	0.551624	0	0	87	NA	NA
HBD	88	1.232	0.6385	0.420679	0.519694	0	0	88	NA	NA
HBD	89	2.5035	0.8165	0.409037	0.535058	0	0	89	NA	NA
HBD	90	2.4987	0.6818	0.395983	0.547903	0	0	90	NA	NA
HBD	91	0.9546	0.8116	0.452905	0.487081	0	0	91	NA	NA
HBD	92	0.8295	0.6248	0.438787	0.49968	0	0	92	NA	NA
HBD	93	1.3426	0.7327	0.428067	0.513058	0	0	93	NA	NA
HBD	94	2.4982	0.6732	0.394834	0.549037	0	0	94	NA	NA
HBD	95	1.2318	0.6228	0.418125	0.522186	0	0	95	NA	NA
HBD	96	1.2332	0.7326	0.432712	0.508005	0	0	96	NA	NA
HBD	97	2.4987	0.6818	0.395983	0.547903	0	0	97	NA	NA
HBD	98	2.498	0.67	0.394507	0.54936	0	0	98	NA	NA
HBD	99	3.5665	0.6712	0.375926	0.570211	0	0	99	NA	NA
HBD	100	2.498	0.67	0.394507	0.54936	0	0	100	NA	NA
HBD	101	0.9546	0.8116	0.452905	0.487081	0	0	101	NA	NA
HBD	102	1.369	2.4543	0.676615	0.270391	0	0	102	NA	NA
HBD	103	3.5692	0.7105	0.380588	0.565578	0	0	103	NA	NA
HBD	104	2.4952	0.6104	0.385622	0.558142	0	0	104	NA	NA
HBD	105	1.346	0.7641	0.431089	0.510155	0	0	105	NA	NA
HBD	106	3.5692	0.7105	0.380588	0.565578	0	0	106	NA	NA
HBD	107	1.3426	0.7327	0.428067	0.513058	0	0	107	NA	NA
HBD	108	1.3426	0.7327	0.428067	0.513058	0	0	108	NA	NA
HBD	109	0.9546	0.8116	0.452905	0.487081	0	0	109	NA	NA
HBD	110	0.8295	0.6379	0.440784	0.497761	0	0	110	NA	NA
HBD	111	1.2321	0.6451	0.4218	0.5186	0	0	111	NA	NA
HBD	112	1.2292	0.6253	0.418762	0.521555	0	0	112	NA	NA
HBD	113	0.9546	0.8116	0.452905	0.487081	0	0	113	NA	NA
HBD	114	0.8296	0.6407	0.441425	0.497139	0	0	114	NA	NA
HBD	115	3.5665	0.6712	0.375926	0.570211	0	0	115	NA	NA
HBD	116	3.8218	23.8002	0.917367	0.044992	1	0	116	NA	NA
HBD	117	2.5035	0.8165	0.409037	0.535058	0	0	117	NA	NA
HBD	118	2.3896	1.8874	0.619744	0.326141	0	0	118	NA	NA
HBD	119	24.4313	0.6453	0.00652	0.989103	0	1	119	NA	NA
HBD	120	3.5669	0.6786	0.376764	0.569378	0	0	120	NA	NA
HBD	121	1.3426	0.7327	0.428067	0.513058	0	0	121	NA	NA
HBD	122	2.4973	0.6528	0.392214	0.551624	0	0	122	NA	NA
HBD	123	0.8296	0.6549	0.443646	0.495002	0	0	123	NA	NA
HBD	124	1.232	0.6385	0.420679	0.519694	0	0	124	NA	NA
HBD	125	1.2332	0.7326	0.432712	0.508005	0	0	125	NA	NA
HBD	126	2.4982	0.6732	0.394834	0.549037	0	0	126	NA	NA
HBD	127	3.5665	0.6712	0.375926	0.570211	0	0	127	NA	NA
HBD	128	2.498	0.67	0.394507	0.54936	0	0	128	NA	NA
HBD	129	4.4337	0.6392	0.358929	0.588829	0	0	129	NA	NA
HBD	130	0.8296	0.6549	0.443646	0.495002	0	0	130	NA	NA
HBD	131	9.9333	0.6492	0.110346	0.861466	0	0	131	NA	NA
HBD	132	1.3426	0.7327	0.428067	0.513058	0	0	132	NA	NA
HBD	133	1.232	0.6385	0.420679	0.519694	0	0	133	NA	NA
HBD	134	2.4946	0.5999	0.38362	0.560126	0	0	134	NA	NA
HBD	135	1.3426	0.7327	0.428067	0.513058	0	0	135	NA	NA
HBD	136	0.9546	0.8116	0.452905	0.487081	0	0	136	NA	NA
HBD	137	0.8295	0.6379	0.440784	0.497761	0	0	137	NA	NA
HBD	138	3.5669	0.6786	0.376764	0.569378	0	0	138	NA	NA
HBD	139	3.5665	0.6712	0.375926	0.570211	0	0	139	NA	NA
HBD	140	2.5035	0.8165	0.409037	0.535058	0	0	140	NA	NA
HBD	141	0.9852	0.6269	0.428287	0.511101	0	0	141	NA	NA
