task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
131	24/a2f5d2	979297	CT:DISCOVERY (TGDS.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:20.505	2.6s	2.3s	72.3%	94.1 MB	1.8 GB	18.4 MB	561 B
133	ca/ee4452	979770	CT:DISCOVERY (TM6SF2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:21.047	2.3s	2s	95.9%	103.5 MB	1.8 GB	18.4 MB	29.5 KB
126	01/b729ad	979159	CT:DISCOVERY (TAOK1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:20.202	3.2s	2.9s	72.6%	95.3 MB	1.8 GB	18.5 MB	3.9 KB
132	e5/7d7e7f	980062	CT:DISCOVERY (TGFA.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:21.439	2.2s	1.9s	89.2%	98.9 MB	1.8 GB	18.3 MB	3.3 KB
127	21/64146f	979488	CT:DISCOVERY (TAP1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:20.722	3.2s	2.8s	74.9%	89.1 MB	1.8 GB	18.5 MB	561 B
145	73/361690	980784	CT:DISCOVERY (TRBV10-1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:22.190	2.2s	2s	91.0%	94.3 MB	1.8 GB	18.3 MB	573 B
142	72/4c0750	980283	CT:DISCOVERY (TP63.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:21.706	2.7s	2.5s	82.0%	88 MB	1.8 GB	18.5 MB	6 KB
130	26/ad6b69	980054	CT:DISCOVERY (TFRC.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:21.411	3.1s	2.7s	77.3%	86.4 MB	1.8 GB	18.5 MB	561 B
135	85/b18720	980311	CT:DISCOVERY (TMED3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:21.780	2.8s	2.5s	75.9%	85.6 MB	1.7 GB	18.4 MB	11.4 KB
128	28/d8304b	980290	CT:DISCOVERY (TARS.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:21.759	3s	2.7s	79.0%	92.3 MB	1.8 GB	18.5 MB	19.4 KB
140	37/9bcc70	980222	CT:DISCOVERY (TP53BP2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:21.630	3.4s	3s	72.9%	88.9 MB	1.8 GB	18.6 MB	48.6 KB
136	09/f46107	981022	CT:DISCOVERY (TMEM176B.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:22.487	2.9s	2.6s	81.8%	89.6 MB	1.8 GB	18.4 MB	40.4 KB
146	02/2b7662	981381	CT:DISCOVERY (UQCRH.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:23.165	2.7s	2.5s	71.3%	92.9 MB	1.8 GB	18.3 MB	564 B
134	3f/aff81b	981650	CT:DISCOVERY (TMCC2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:23.462	2.6s	2.3s	80.7%	98.3 MB	1.8 GB	18.5 MB	17.3 KB
138	96/cf6eb6	982120	CT:DISCOVERY (TP53.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:23.946	2.5s	2.2s	84.9%	94.6 MB	1.8 GB	18.4 MB	561 B
137	4a/6ab714	981850	CT:DISCOVERY (TMPO.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:23.637	2.9s	2.6s	75.1%	91.6 MB	1.8 GB	18.5 MB	51.8 KB
129	cc/06a7c6	981610	CT:DISCOVERY (TARS2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:23.424	3.4s	3.1s	73.2%	85.5 MB	1.8 GB	18.5 MB	47.9 KB
141	4d/732ca1	982488	CT:DISCOVERY (TP53INP1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:24.526	2.6s	2.3s	77.9%	91.2 MB	1.8 GB	18.4 MB	10.6 KB
143	e5/0e0790	982539	CT:DISCOVERY (TRBV3-1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:24.580	2.6s	2.3s	77.6%	90.4 MB	1.8 GB	18.3 MB	15.2 KB
153	e0/93067f	982403	CT:DISCOVERY (WDR1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:24.432	2.8s	2.6s	70.6%	90.2 MB	1.8 GB	18.4 MB	23.1 KB
144	d8/67d025	982651	CT:DISCOVERY (TRBV7-2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:24.730	2.6s	2.3s	85.6%	98.8 MB	1.8 GB	18.3 MB	20.4 KB
157	d2/99ffb4	982913	CT:DISCOVERY (ZFP36L1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:25.028	2.8s	2.4s	71.8%	88.6 MB	1.8 GB	18.4 MB	5.5 KB
147	ca/5fa4e1	983323	CT:DISCOVERY (USF2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:25.431	2.5s	2.2s	86.4%	100.1 MB	1.8 GB	18.4 MB	7.7 KB
139	82/59781e	982479	CT:DISCOVERY (TP53BP1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:24.514	3.6s	3.2s	79.0%	106.7 MB	1.8 GB	18.7 MB	570 B
160	29/fe66a8	983523	CT:DISCOVERY (ZNF79.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:25.894	2.9s	2.6s	73.0%	93.4 MB	1.8 GB	18.4 MB	564 B
163	c1/c9144e	983966	CT:DISCOVERY (ZNF740.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:26.513	2.4s	2.1s	86.8%	97 MB	1.8 GB	18.4 MB	2 KB
151	90/2ad06e	984515	CT:DISCOVERY (WBP1L.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:27.207	2.2s	2.1s	84.9%	97.5 MB	1.8 GB	18.4 MB	14 KB
152	e1/60188d	984531	CT:DISCOVERY (WBP4.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:27.223	2.8s	2.5s	76.6%	86.1 MB	1.8 GB	18.4 MB	25.1 KB
165	d2/da34ce	984245	CT:DISCOVERY (ZSCAN18.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:26.834	3.2s	2.7s	75.6%	88.6 MB	1.8 GB	18.4 MB	56.8 KB
149	c7/2ac8b6	983626	CT:DISCOVERY (VWA5B2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:26.092	4.2s	4s	69.7%	116.2 MB	1.8 GB	18.5 MB	86.7 KB
168	c3/12b19c	986569	CT:CONCAT_RESAMPLE (Concatenating resample outputs)	COMPLETED	0	2026-02-10 17:41:30.038	378ms	173ms	27.5%	4.3 MB	13.2 MB	241.8 KB	14.3 KB
158	e3/bb7f87	985225	CT:DISCOVERY (ZFP64.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:27.985	2.6s	2.3s	89.3%	99 MB	1.8 GB	18.5 MB	25.4 KB
156	95/8c44fe	985132	CT:DISCOVERY (ZFP1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:27.875	2.8s	2.6s	72.5%	85.2 MB	1.7 GB	18.4 MB	13.9 KB
159	80/0f7b3b	985302	CT:DISCOVERY (ZNF76.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:28.120	2.7s	2.4s	88.5%	92.3 MB	1.8 GB	18.4 MB	21.1 KB
162	cd/50280d	985730	CT:DISCOVERY (ZNF714.Saguinus_midas.filter2)	COMPLETED	0	2026-02-10 17:41:28.801	2.2s	2s	82.8%	92.4 MB	1.8 GB	18.3 MB	569 B
154	ae/64611c	984673	CT:DISCOVERY (ZFC3H1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:27.326	4.1s	3.8s	74.6%	127.8 MB	1.8 GB	18.7 MB	64.3 KB
164	09/439147	985861	CT:DISCOVERY (ZNF782.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:28.991	3s	2.7s	72.9%	88.6 MB	1.8 GB	18.4 MB	567 B
166	a3/ba0379	986175	CT:DISCOVERY (ZSCAN30.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:29.449	2.5s	2.3s	86.9%	103.6 MB	1.8 GB	18.4 MB	44.3 KB
155	e9/d0c010	984574	CT:DISCOVERY (ZFHX2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:27.261	4.7s	4.5s	71.7%	137.8 MB	1.8 GB	18.8 MB	160.6 KB
150	42/3ea358	984031	CT:DISCOVERY (VWDE.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:26.593	5.7s	5.3s	74.1%	124.9 MB	1.8 GB	18.7 MB	198.3 KB
167	08/4c78de	986568	CT:DISCOVERY (ZYG11A.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:30.025	3.2s	2.9s	78.4%	92.1 MB	1.8 GB	18.5 MB	67.6 KB
177	ae/fe974d	987013	CT:BOOTSTRAP (NRSN2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:30.579	6.1s	5.6s	70.1%	105.1 MB	1.8 GB	20.1 MB	75.1 KB
179	31/47b077	988079	CT:BOOTSTRAP (CDC16.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:32.044	4.9s	4.7s	82.8%	111.8 MB	1.8 GB	20.1 MB	81.8 KB
178	f0/c75260	987106	CT:BOOTSTRAP (CBX2.Pithecia_pithecia.filter2)	COMPLETED	0	2026-02-10 17:41:30.723	7.3s	6.8s	78.4%	110.3 MB	1.8 GB	20.1 MB	121.5 KB
172	f5/49dc27	987185	CT:BOOTSTRAP (NEURL4.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:30.791	7.5s	7s	86.9%	126.5 MB	1.8 GB	20.3 MB	137.9 KB
175	e1/2f64b5	988359	CT:BOOTSTRAP (CDC42EP1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:32.300	6.4s	6.1s	83.0%	107.2 MB	1.8 GB	20.1 MB	120 KB
171	94/a98bf1	986848	CT:BOOTSTRAP (NOXO1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:30.429	8.6s	8.2s	75.5%	107.3 MB	1.8 GB	20.1 MB	151.7 KB
174	fd/4dbb7f	987783	CT:BOOTSTRAP (VTN.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:31.474	9.4s	9.1s	70.3%	108.4 MB	1.8 GB	20.1 MB	154.6 KB
182	e3/3473db	990942	CT:BOOTSTRAP (IL1RN.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:36.988	4s	3.7s	81.8%	103.9 MB	1.8 GB	20 MB	41.2 KB
180	e5/298c07	988971	CT:BOOTSTRAP (F13A1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:33.279	8s	7.8s	75.3%	113.7 MB	1.8 GB	20.2 MB	159.2 KB
169	8a/b31eee	988076	CT:BOOTSTRAP (AADACL4.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:32.008	9.4s	9.1s	74.4%	108.6 MB	1.8 GB	20.1 MB	199.9 KB
183	a8/5164cd	991390	CT:BOOTSTRAP (KLF2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:38.022	3.4s	3.1s	83.3%	106.8 MB	1.8 GB	20.1 MB	36 KB
170	b3/0e3bb2	986728	CT:BOOTSTRAP (A1BG.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:30.316	12.6s	12.2s	70.0%	109.2 MB	1.8 GB	20.1 MB	228.6 KB
184	e9/26061f	991672	CT:BOOTSTRAP (IL17C.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:38.321	5.3s	5s	76.2%	105.2 MB	1.8 GB	20.1 MB	72.1 KB
191	3f/d7bd3d	993594	CT:BOOTSTRAP (MORN5.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:41.505	3.3s	2.8s	85.3%	88.9 MB	1.8 GB	20 MB	36.6 KB
185	cb/6565cd	991886	CT:BOOTSTRAP (JAK1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:38.717	6.3s	6s	82.0%	121.7 MB	1.8 GB	20.3 MB	98.1 KB
181	6f/17e67b	990701	CT:BOOTSTRAP (F11.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:36.758	8.3s	8s	77.5%	111.8 MB	1.8 GB	20.1 MB	172.5 KB
190	34/a9ac64	993452	CT:BOOTSTRAP (OTX1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:41.393	3.9s	3.5s	66.4%	107.8 MB	1.8 GB	20.1 MB	22 KB
186	9c/e3fc4e	992170	CT:BOOTSTRAP (JAK3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:39.058	6.9s	6.6s	77.6%	117.4 MB	1.8 GB	20.2 MB	207.7 KB
187	e1/db2fe0	993085	CT:BOOTSTRAP (LMOD2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:40.887	6s	5.6s	87.8%	110.6 MB	1.8 GB	20.1 MB	110.5 KB
192	89/c000a1	994389	CT:BOOTSTRAP (NMD3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:42.913	4s	3.7s	88.4%	110.3 MB	1.8 GB	20.1 MB	56.6 KB
188	c5/054c3d	993167	CT:BOOTSTRAP (MAP3K5.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:41.027	6.3s	6s	77.1%	124.1 MB	1.8 GB	20.3 MB	105.6 KB
198	7a/b8025e	996316	CT:BOOTSTRAP (RARG.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:46.001	3.7s	3.4s	78.8%	109.9 MB	1.8 GB	20.1 MB	32.8 KB
189	02/a282ac	993381	CT:BOOTSTRAP (MARVELD3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:41.333	8.6s	8.3s	80.9%	108.3 MB	1.8 GB	20.1 MB	204.9 KB
197	87/9e2edc	995802	CT:BOOTSTRAP (PIP.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:45.295	4.7s	4.4s	88.5%	104.4 MB	1.8 GB	20 MB	81.9 KB
173	64/27cc9f	987432	CT:BOOTSTRAP (A2M.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:31.035	19.5s	19s	76.8%	125.6 MB	1.8 GB	20.3 MB	538.2 KB
200	37/9010ae	996817	CT:BOOTSTRAP (RPL4.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:46.998	3.5s	3.2s	80.1%	108.2 MB	1.8 GB	20.1 MB	31.8 KB
193	ba/e5ea75	994831	CT:BOOTSTRAP (NCOA3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:43.607	8.5s	8.1s	82.0%	124.7 MB	1.8 GB	20.3 MB	275.4 KB
201	cb/94869c	997034	CT:BOOTSTRAP (SLC4A8.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:47.324	5s	4.7s	81.7%	120.3 MB	1.8 GB	20.2 MB	55.9 KB
194	69/55f399	995479	CT:BOOTSTRAP (PALMD.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:44.802	8.7s	8.3s	80.8%	111.1 MB	1.8 GB	20.1 MB	172 KB
195	c8/8723be	995661	CT:BOOTSTRAP (MROH8.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:45.083	8.9s	8.6s	79.2%	116.5 MB	1.8 GB	20.2 MB	464.5 KB
203	0c/856b3b	998240	CT:BOOTSTRAP (SKI.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:49.939	5s	4.8s	77.8%	113.4 MB	1.8 GB	20.2 MB	68 KB
176	75/60433f	988080	CT:BOOTSTRAP (BRCA1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:32.071	23s	22.8s	73.1%	130.8 MB	1.8 GB	20.4 MB	848.9 KB
208	be/030560	999797	CT:BOOTSTRAP (SOCS1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:52.387	3.3s	2.9s	81.6%	101.1 MB	1.8 GB	20.1 MB	26.9 KB
207	d3/8f71e4	999585	CT:BOOTSTRAP (SMCO3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:52.108	4.1s	3.9s	77.1%	105.5 MB	1.8 GB	20.1 MB	44.5 KB
196	50/0ca52c	995677	CT:BOOTSTRAP (PECAM1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:45.126	12s	11.7s	79.0%	112.5 MB	1.8 GB	20.2 MB	285 KB
204	18/20f491	998282	CT:BOOTSTRAP (SLAMF7.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:49.997	7.8s	7.6s	84.3%	106.9 MB	1.8 GB	20.1 MB	165.1 KB
209	1d/cfa8bf	1000308	CT:BOOTSTRAP (SPATA9.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:53.487	5.5s	5.3s	76.0%	106.2 MB	1.8 GB	20.1 MB	102.4 KB
205	fc/764b45	998721	CT:BOOTSTRAP (SLC27A3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:50.511	8.6s	8.3s	74.2%	112.8 MB	1.8 GB	20.2 MB	156.7 KB
206	6b/06802f	998748	CT:BOOTSTRAP (SPAM1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:50.562	8.5s	8.2s	81.6%	110.3 MB	1.8 GB	20.1 MB	220.4 KB
211	c7/52a931	1001130	CT:BOOTSTRAP (ZNF710.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:54.997	4.9s	4.6s	81.0%	112.1 MB	1.8 GB	20.1 MB	63.2 KB
213	26/5e77c3	1001689	CT:BOOTSTRAP (TMED3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:55.689	4.5s	4.2s	66.7%	105.4 MB	1.8 GB	20.1 MB	41.7 KB
210	16/e7294e	1000665	CT:BOOTSTRAP (STOX2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:54.048	6.7s	6.5s	81.2%	117.5 MB	1.8 GB	20.2 MB	106.9 KB
202	fb/7b977e	998076	CT:BOOTSTRAP (SLC23A3.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:49.700	11.3s	11s	68.5%	115.4 MB	1.8 GB	20.2 MB	271.6 KB
214	0e/8b651b	1001983	CT:BOOTSTRAP (TARS.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:56.268	4.8s	4.5s	72.5%	113 MB	1.8 GB	20.1 MB	62.4 KB
212	12/2360a3	1001175	CT:BOOTSTRAP (TM6SF2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:55.056	6.7s	6.5s	78.8%	108.3 MB	1.8 GB	20.1 MB	116 KB
218	97/9d4fd1	1003585	CT:BOOTSTRAP (TP53INP1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:59.111	3.3s	3.1s	80.2%	90.5 MB	1.8 GB	20.1 MB	37.3 KB
219	6b/a3bf98	1003599	CT:BOOTSTRAP (TRBV3-1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:59.132	3.7s	3.4s	83.6%	103.9 MB	1.8 GB	20 MB	54.2 KB
221	9d/9eb131	1004420	CT:BOOTSTRAP (TRBV7-2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:42:00.234	3.1s	2.7s	92.9%	92.7 MB	1.8 GB	20 MB	61.6 KB
222	a0/c2db17	1004738	CT:BOOTSTRAP (WBP1L.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:42:00.828	4.1s	3.8s	85.7%	106.9 MB	1.8 GB	20.1 MB	47.7 KB
220	49/c33296	1004249	CT:BOOTSTRAP (WDR1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:59.902	5.2s	4.9s	80.8%	110.3 MB	1.8 GB	20.1 MB	84.1 KB
199	a4/87548e	996791	CT:BOOTSTRAP (PRR36.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:46.956	18.3s	18s	86.8%	117.4 MB	1.8 GB	20.2 MB	482.7 KB
215	3c/4de272	1002574	CT:BOOTSTRAP (TMEM176B.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:57.147	8.5s	8.2s	71.5%	106 MB	1.8 GB	20.1 MB	155 KB
217	fb/d06636	1003518	CT:BOOTSTRAP (TARS2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:59.025	6.9s	6.6s	79.0%	113.4 MB	1.8 GB	20.2 MB	180 KB
223	19/dff29f	1005061	CT:BOOTSTRAP (WBP4.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:42:01.102	6.2s	5.9s	66.2%	107.9 MB	1.8 GB	20.1 MB	97.3 KB
233	e8/e48b87	1008024	CT:CONCAT_BACKGROUND (Concatenating background outputs)	COMPLETED	0	2026-02-10 17:42:06.012	1.3s	148ms	43.2%	4.4 MB	13.2 MB	417 KB	113.9 KB
232	96/db7e62	1007430	CT:CONCAT_DISCOVERY (Concatenating discovery outputs)	COMPLETED	0	2026-02-10 17:42:05.346	2.1s	1.1s	35.1%	4.2 MB	13.2 MB	1.5 MB	174 KB
216	fc/4d0f72	1002825	CT:BOOTSTRAP (TMPO.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:41:57.825	9.6s	9.3s	80.2%	113.4 MB	1.8 GB	20.2 MB	199.1 KB
227	56/91a691	1006067	CT:BOOTSTRAP (ZNF76.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:42:02.836	4.7s	4.4s	90.0%	110.8 MB	1.8 GB	20.1 MB	75.7 KB
226	12/131e48	1005862	CT:BOOTSTRAP (ZFP64.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:42:02.469	5.4s	5.2s	79.9%	112.5 MB	1.8 GB	20.1 MB	94.8 KB
234	97/aced19	1009297	CAAS_POSTPROC:CAAS_FILTER (filter:2x60)	COMPLETED	0	2026-02-10 17:42:07.511	1.5s	1.4s	115.0%	106.7 MB	1.9 GB	13.1 MB	25.2 KB
236	1c/6f9190	1009826	CAAS_POSTPROC:CAAS_FILTER_SUMMARY (filter_summary)	COMPLETED	0	2026-02-10 17:42:09.014	301ms	43ms	92.3%	0	0	246 KB	634 B
224	9b/3db5bd	1005071	CT:BOOTSTRAP (ZSCAN18.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:42:01.123	9s	8.8s	79.9%	108.7 MB	1.8 GB	20.1 MB	222.9 KB
235	d7/08bbf1	1009845	CAAS_POSTPROC:CAAS_FILTER_GENES (gene_filter:both)	COMPLETED	0	2026-02-10 17:42:09.032	1.3s	1.2s	129.9%	25.7 MB	1.7 GB	13.7 MB	144.8 KB
238	eb/d5cc7b	1010542	CAAS_POSTPROC:CAAS_BACKGROUND_CLEANUP (bg_cleanup)	COMPLETED	0	2026-02-10 17:42:10.306	884ms	807ms	163.1%	24.2 MB	1.7 GB	13 MB	498 B
228	66/c6e849	1006458	CT:BOOTSTRAP (ZFC3H1.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:42:03.333	9.3s	9.2s	90.2%	133.1 MB	1.8 GB	20.4 MB	244.4 KB
231	ce/aadfcd	1007745	CT:BOOTSTRAP (ZYG11A.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:42:05.661	7.8s	7.6s	95.8%	114.1 MB	1.8 GB	20.2 MB	267 KB
225	1c/d0178e	1005492	CT:BOOTSTRAP (VWA5B2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:42:01.796	12s	11.8s	87.3%	120.2 MB	1.8 GB	20.2 MB	319.5 KB
230	7e/c360c6	1007311	CT:BOOTSTRAP (VWDE.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:42:05.084	11.7s	11.6s	94.6%	128.8 MB	1.8 GB	20.4 MB	721.1 KB
229	36/9599ee	1007229	CT:BOOTSTRAP (ZFHX2.Homo_sapiens.filter2)	COMPLETED	0	2026-02-10 17:42:04.969	14.1s	13.9s	98.2%	142.4 MB	1.8 GB	20.5 MB	608.2 KB
239	3c/acba18	1012751	CT:CONCAT_BOOTSTRAP (Concatenating bootstrap outputs)	COMPLETED	0	2026-02-10 17:42:19.033	391ms	211ms	101.1%	4.2 MB	13.2 MB	8.1 MB	2.4 MB
240	8b/2966e6	1013153	CAAS_SIGNIFICATION:CAAS_SIGNIFICATION_REPORT	COMPLETED	0	2026-02-10 17:42:19.444	3.1s	3s	136.9%	265.1 MB	2.8 GB	24.3 MB	1.5 MB
237	ad/8fbe49	1010120	CAAS_POSTPROC:CAAS_POSTPROC_REPORT (caas_postproc_report)	COMPLETED	0	2026-02-10 17:42:09.436	17.4s	17.3s	102.0%	687 MB	2.9 GB	29.8 MB	9.2 MB
