CAAP_Group	Gene	n_CAAS	Length	n_CAAS_per_length	threshold_extreme	Q1	Q3	IQR_val	threshold_dubious	Extreme	Dubious	Category
US	PALMD	1	522	0.19157088122605362	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	RARG	1	495	0.20202020202020202	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	SLC27A3	1	649	0.15408320493066258	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	SLC4A8	1	1073	0.09319664492078285	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	SOCS1	1	208	0.4807692307692308	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	SPATA9	1	252	0.3968253968253968	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	STOX2	1	925	0.10810810810810811	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	TM6SF2	1	376	0.26595744680851063	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	TMED3	1	213	0.4694835680751174	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	TMPO	1	692	0.1445086705202312	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	TP53INP1	1	239	0.41841004184100417	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	TRBV3-1	1	113	0.8849557522123894	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	WBP1L	1	332	0.30120481927710846	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	WDR1	1	566	0.17667844522968199	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	ZFP64	1	665	0.15037593984962408	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	ZNF710	1	663	0.1508295625942685	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
US	ZYG11A	1	739	0.13531799729364005	1.604049262922187	1	3.75	2.75	12	FALSE	FALSE	Normal
