Gene	Mode	CAAP_Group	Trait	Position	Substitution	Encoded	Pvalue	Pattern	FFGN	FBGN	GFG	GBG	MFG	MBG	FFG	FBG	MS	ConservedPair	ConservedPairs
LMOD2	CAAP	GS1	traitfile.tab	213	TTT/SIT	ooo/nho	0.0005631801887425	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Macaca_fascicularis,Saguinus_imperator,Nycticebus_pygmaeus		True	1:3
PIP	CAAP	GS1	traitfile.tab	46	DYR/DDN	phb/ppp	0.0115019545577226	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
PIP	CAAP	GS3	traitfile.tab	46	DYR/DDN	sgb/sss	0.0115019545577226	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
PIP	CAAP	GS1	traitfile.tab	58	EQQ/KEK	ppp/bpb	0.0214560294986132	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
PIP	CAAP	GS3	traitfile.tab	58	EQQ/KEK	sss/bsb	0.0214560294986132	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
PIP	CAAP	GS0	traitfile.tab	92	DVN/GDD	aef/aaa	0.0090988884306599	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
PIP	CAAP	US	traitfile.tab	97	FFF/LFY	FFF/LFY	0.0266263826606264	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
PIP	CAAP	GS4	traitfile.tab	97	FFF/LFY	fff/hfy	0.0277834931026867	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
PIP	CAAP	US	traitfile.tab	98	FFY/YYY	FFY/YYY	0.0153095480617841	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
PIP	CAAP	GS2	traitfile.tab	98	FFY/YYY	hhx/xxx	0.0153095480617841	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
PIP	CAAP	GS4	traitfile.tab	98	FFY/YYY	ffy/yyy	0.0153095480617841	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
PIP	CAAP	GS0	traitfile.tab	102	EEY/EKH	eee/ecf	0.0274159413029837	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
PALMD	CAAP	US	traitfile.tab	261	MMI/III	MMI/III	0.0011638590361952	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
PALMD	CAAP	GS0	traitfile.tab	261	MMI/III	bbd/ddd	0.0011638590361952	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
PALMD	CAAP	GS2	traitfile.tab	261	MMI/III	xxh/hhh	0.0011638590361952	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
PALMD	CAAP	GS4	traitfile.tab	261	MMI/III	mmh/hhh	0.0010872361064829	3	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:3
MAP3K5	CAAP	US	traitfile.tab	40	GGG/GSS	GGG/GSS	0.0191411905292188	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
MAP3K5	CAAP	GS0	traitfile.tab	40	GGG/GSS	aaa/add	0.0191411905292188	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
MAP3K5	CAAP	GS2	traitfile.tab	40	GGG/GSS	sss/sxx	0.0191411905292188	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
MAP3K5	CAAP	GS4	traitfile.tab	40	GGG/GSS	ggg/goo	0.0191411905292188	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
MAP3K5	CAAP	US	traitfile.tab	84	SSG/GGG	SSG/GGG	0.0002768692834699	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
MAP3K5	CAAP	GS0	traitfile.tab	84	SSG/GGG	dda/aaa	0.0002768692834699	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
MAP3K5	CAAP	GS2	traitfile.tab	84	SSG/GGG	xxs/sss	0.0002428042145613	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
MAP3K5	CAAP	GS4	traitfile.tab	84	SSG/GGG	oog/ggg	0.0002768692834699	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
MAP3K5	CAAP	US	traitfile.tab	287	RKR/KKK	RKR/KKK	0.0002212226515757	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
MAP3K5	CAAP	GS0	traitfile.tab	287	RKR/KKK	fcf/ccc	0.0002212226515757	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
MAP3K5	CAAP	GS4	traitfile.tab	287	RKR/KKK	bkb/kkk	0.0002212226515757	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
MAP3K5	CAAP	US	traitfile.tab	1056	III/VIV	III/VIV	0.0279668605338435	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
MAP3K5	CAAP	GS0	traitfile.tab	1056	III/VIV	ddd/ede	0.0279668605338435	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
MAP3K5	CAAP	GS1	traitfile.tab	1056	III/VIV	hhh/tht	0.0279668605338435	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
MAP3K5	CAAP	GS2	traitfile.tab	1056	III/VIV	hhh/shs	0.0279668605338435	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:1
MAP3K5	CAAP	US	traitfile.tab	1349	VFM/MMM	VFM/MMM	0.0082709455841503	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
MAP3K5	CAAP	GS0	traitfile.tab	1349	VFM/MMM	eeb/bbb	0.008927689997879	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
MAP3K5	CAAP	GS2	traitfile.tab	1349	VFM/MMM	shx/xxx	0.0078287631976227	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
MAP3K5	CAAP	GS4	traitfile.tab	1349	VFM/MMM	hfm/mmm	0.0082709455841503	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
SLC4A8	CAAP	US	traitfile.tab	234	SLL/SSS	SLL/SSS	0.0030205112327959	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:1
SLC4A8	CAAP	GS1	traitfile.tab	234	SLL/SSS	nhh/nnn	0.0030205112327959	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
SLC4A8	CAAP	GS2	traitfile.tab	234	SLL/SSS	xhh/xxx	0.0030205112327959	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
SLC4A8	CAAP	GS3	traitfile.tab	234	SLL/SSS	nll/nnn	0.0030205112327959	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
SLC4A8	CAAP	GS4	traitfile.tab	234	SLL/SSS	ohh/ooo	0.0030205112327959	3	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Saguinus_imperator,Macaca_fascicularis,Nycticebus_pygmaeus		True	1:2
MARVELD3	CAAP	US	traitfile.tab	40	PPP/SPT	PPP/SPT	0.0231139353574248	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
MARVELD3	CAAP	GS0	traitfile.tab	40	PPP/SPT	bbb/dbe	0.0231139353574248	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MARVELD3	CAAP	GS2	traitfile.tab	40	PPP/SPT	hhh/xhx	0.0244153877235834	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MARVELD3	CAAP	GS4	traitfile.tab	40	PPP/SPT	rrr/oro	0.0244153877235834	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MARVELD3	CAAP	US	traitfile.tab	88	RRR/RQL	RRR/RQL	0.0054810675344964	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MARVELD3	CAAP	GS0	traitfile.tab	88	RRR/RQL	fff/fdd	0.0074486197861662	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
MARVELD3	CAAP	GS1	traitfile.tab	88	RRR/RQL	bbb/bph	0.0055452411700288	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
MARVELD3	CAAP	GS2	traitfile.tab	88	RRR/RQL	bbb/bnh	0.0057577902304611	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
MARVELD3	CAAP	GS3	traitfile.tab	88	RRR/RQL	bbb/bsl	0.0054923318382426	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
MARVELD3	CAAP	GS4	traitfile.tab	88	RRR/RQL	bbb/bph	0.0054810675344964	2	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
MARVELD3	CAAP	US	traitfile.tab	115	GAD/GGG	GAD/GGG	0.0122943966262722	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MARVELD3	CAAP	GS4	traitfile.tab	115	GAD/GGG	gha/ggg	0.0122943966262722	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
MARVELD3	CAAP	US	traitfile.tab	306	KRK/RRR	KRK/RRR	0.0022382010758862	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
MARVELD3	CAAP	GS0	traitfile.tab	306	KRK/RRR	cfc/fff	0.0022382010758862	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MARVELD3	CAAP	GS4	traitfile.tab	306	KRK/RRR	kbk/bbb	0.0022382010758862	3	3	3	0	0	0	0	Ateles_geoffroyi,Galago_senegalensis,Hylobates_lar	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
NCOA3	CAAP	US	traitfile.tab	816	VVV/IVI	VVV/IVI	0.0280127624992824	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
NCOA3	CAAP	GS0	traitfile.tab	816	VVV/IVI	eee/ded	0.0281812080502469	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
NCOA3	CAAP	GS1	traitfile.tab	816	VVV/IVI	ttt/hth	0.0280127624992824	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
NCOA3	CAAP	GS2	traitfile.tab	816	VVV/IVI	sss/hsh	0.0280127624992824	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:2
NCOA3	CAAP	US	traitfile.tab	847	PPP/ASP	PPP/ASP	0.0004644680113688	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
NCOA3	CAAP	GS0	traitfile.tab	847	PPP/ASP	bbb/edb	0.0004644680113688	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
NCOA3	CAAP	GS2	traitfile.tab	847	PPP/ASP	hhh/sxh	0.0004644680113688	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
NCOA3	CAAP	GS4	traitfile.tab	847	PPP/ASP	rrr/hor	0.0004644680113688	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
NCOA3	CAAP	US	traitfile.tab	927	MMM/IVM	MMM/IVM	0.0015433729583593	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
NCOA3	CAAP	GS0	traitfile.tab	927	MMM/IVM	bbb/deb	0.0011718834602519	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
NCOA3	CAAP	GS2	traitfile.tab	927	MMM/IVM	xxx/hsx	0.0014545337637081	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
NCOA3	CAAP	GS4	traitfile.tab	927	MMM/IVM	mmm/hhm	0.0018415244188122	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Nycticebus_pygmaeus,Macaca_fascicularis,Saguinus_imperator		True	1:3
OTX1	CAAP	US	traitfile.tab	228	GGG/SSG	GGG/SSG	0.0002495078674435	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
OTX1	CAAP	GS0	traitfile.tab	228	GGG/SSG	aaa/dda	0.0002495078674435	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
OTX1	CAAP	GS2	traitfile.tab	228	GGG/SSG	sss/xxs	0.0002495078674435	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
OTX1	CAAP	GS4	traitfile.tab	228	GGG/SSG	ggg/oog	0.0002495078674435	2	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
NMD3	CAAP	US	traitfile.tab	415	MMM/AVM	MMM/AVM	0.0018127968597017	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
NMD3	CAAP	GS0	traitfile.tab	415	MMM/AVM	bbb/eeb	0.0022769306084888	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
NMD3	CAAP	GS1	traitfile.tab	415	MMM/AVM	hhh/nth	0.0012372760617946	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
NMD3	CAAP	GS2	traitfile.tab	415	MMM/AVM	xxx/ssx	0.0022769306084888	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
NMD3	CAAP	GS4	traitfile.tab	415	MMM/AVM	mmm/hhm	0.0028413407977995	2	3	3	0	0	0	0	Hylobates_lar,Galago_senegalensis,Ateles_geoffroyi	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:2
NOXO1	CAAP	US	traitfile.tab	114	AAA/VVA	AAA/VVA	0.0114194627776975	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
NOXO1	CAAP	GS1	traitfile.tab	114	AAA/VVA	nnn/ttn	0.0114194627776975	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
NOXO1	CAAP	GS3	traitfile.tab	114	AAA/VVA	nnn/lln	0.0106467544876448	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
NOXO1	CAAP	US	traitfile.tab	142	RRR/LCR	RRR/LCR	0.0064141966245524	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
NOXO1	CAAP	GS0	traitfile.tab	142	RRR/LCR	fff/daf	0.0031183860564709	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
NOXO1	CAAP	GS1	traitfile.tab	142	RRR/LCR	bbb/htb	0.0031183860564709	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
NOXO1	CAAP	GS2	traitfile.tab	142	RRR/LCR	bbb/hcb	0.0064548843040067	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
NOXO1	CAAP	GS3	traitfile.tab	142	RRR/LCR	bbb/lcb	0.0031183860564709	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
NOXO1	CAAP	GS4	traitfile.tab	142	RRR/LCR	bbb/hcb	0.0031183860564709	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
NOXO1	CAAP	GS1	traitfile.tab	222	APP/VPR	nnn/tnb	0.005947577513601	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
NOXO1	CAAP	GS3	traitfile.tab	222	APP/VPR	nnn/lnb	0.0056427346799449	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
NOXO1	CAAP	GS2	traitfile.tab	295	HQW/RQR	nnn/bnb	0.0233237000010469	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
NOXO1	CAAP	US	traitfile.tab	298	PPP/PHR	PPP/PHR	0.0035270931477764	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
NOXO1	CAAP	GS0	traitfile.tab	298	PPP/PHR	bbb/bff	0.0041523379604356	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
NOXO1	CAAP	GS1	traitfile.tab	298	PPP/PHR	nnn/nbb	0.0041523379604356	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
NOXO1	CAAP	GS2	traitfile.tab	298	PPP/PHR	hhh/hnb	0.0035270931477764	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
NOXO1	CAAP	GS3	traitfile.tab	298	PPP/PHR	nnn/nbb	0.0041523379604356	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
NOXO1	CAAP	GS4	traitfile.tab	298	PPP/PHR	rrr/rbb	0.0041523379604356	2	3	3	0	0	0	0	Ateles_geoffroyi,Hylobates_lar,Galago_senegalensis	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
RARG	CAAP	US	traitfile.tab	486	VVV/AIV	VVV/AIV	0.0017979982485868	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
RARG	CAAP	GS1	traitfile.tab	486	VVV/AIV	ttt/nht	0.0017979982485868	2	3	3	0	0	0	0	Galago_senegalensis,Ateles_geoffroyi,Hylobates_lar	Saguinus_imperator,Nycticebus_pygmaeus,Macaca_fascicularis		True	1:3
MROH8	CAAP	GS1	traitfile.tab	158	KNS/ENN	bpn/ppp	0.0159925696177871	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:2
MROH8	CAAP	GS3	traitfile.tab	158	KNS/ENN	bsn/sss	0.0159925696177871	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:3
MROH8	CAAP	US	traitfile.tab	195	RQQ/RRR	RQQ/RRR	0.0156920270256316	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MROH8	CAAP	GS0	traitfile.tab	195	RQQ/RRR	fdd/fff	0.0156920270256316	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MROH8	CAAP	GS1	traitfile.tab	195	RQQ/RRR	bpp/bbb	0.0156920270256316	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MROH8	CAAP	GS2	traitfile.tab	195	RQQ/RRR	bnn/bbb	0.0156920270256316	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
MROH8	CAAP	GS3	traitfile.tab	195	RQQ/RRR	bss/bbb	0.0156920270256316	3	3	3	0	0	0	0	Galago_senegalensis,Hylobates_lar,Ateles_geoffroyi	Nycticebus_pygmaeus,Saguinus_imperator,Macaca_fascicularis		True	1:1
